cdatetime,address,district,beat,grid,crimedescr,ucr_ncic_code,latitude,longitude
1/29/06 1:00,2661 RIVER PLAZA DR,1,1B        ,440,459 PC  BURGLARY VEHICLE,2299,38.60872513,-121.5232247
1/29/06 1:00,1831 T ST,3,3A        ,776,459 PC  BURGLARY VEHICLE,2299,38.56631737,-121.4861055
1/29/06 1:16,228 WAUNITA WAY,2,2A        ,232,23152(A) VC DUI-ALCOHOL/DRUGS,5404,38.64605845,-121.4622984
1/29/06 1:19,JESSIE AVE / NORWOOD AVE,2,2A        ,233,ASSAULT WITH WEAPON - I RPT,7000,38.64404243,-121.4568936
1/29/06 1:30,2800 K ST,3,3B        ,748,487(A) PC GRAND THEFT,2303,38.57201606,-121.4692575
1/29/06 1:40,2730 J ST,3,3B        ,748,243(D) PC BATT/CIVILIAN W/INJ,1315,38.57395494,-121.4699112
1/29/06 1:45,3211 RIVERSIDE BLVD,4,4A        ,934,459 PC  BURGLARY BUSINESS,2203,38.54979527,-121.5056977
1/29/06 1:50,3560 4TH AVE,6,6A        ,1022,10851(A)VC TAKE VEH W/O OWNER,2404,38.55008879,-121.467861
1/29/06 2:11,1320 DEL PASO BLVD,2,2C        ,612,243(D) PC BATT/CIVILIAN W/INJ,1315,38.60456659,-121.4615545
1/29/06 2:12,JEFFREY AVE / LEW WAY,4,4B        ,958,23152(A) VC DUI-ALCOHOL/DRUGS,5404,38.53435928,-121.4816091
1/29/06 2:18,14 BUSINESS PARK WAY,6,6C        ,1407,245(A)(2) AWDW/FIREARM/CIVILIA,1315,38.52491379,-121.3967577
1/29/06 2:27,4495 STOCKTON BLVD,6,6B        ,1064,242 PC  BATTERY CIVILIAN,1313,38.53445955,-121.4469248
1/29/06 2:28,415 12TH ST,3,3A        ,715,CASUALTY REPORT,7000,38.5857662,-121.4878161
1/29/06 2:53,33RD ST / H ST,3,3C        ,821,20002(A) HIT/RUN,5401,38.57433757,-121.4617826
1/29/06 2:58,1940 MONARCH AVE,5,5A        ,1502,245(A)(1)AWDW/NO FIREARM/CIVIL,1315,38.47857071,-121.4941668
1/29/06 3:00,N ST / 3RD ST,3,3A        ,752,459 PC  BURGLARY VEHICLE,2299,38.57833762,-121.5046674
1/29/06 3:00,7457 RUSH RIVER DR,4,4C        ,1285,594(B)(2)(A) VANDALISM/ -$400,2999,38.48718561,-121.5349291
1/29/06 3:01,16TH ST / C ST,3,3A        ,716,11377(A)HS POSS AMPHETAMINES,3572,38.5857673,-121.4818932
1/29/06 3:07,6730 4TH AVE,6,6C        ,1111,647(F) PC DIP - DISORDERLY,5311,38.54783739,-121.4243203
1/29/06 3:45,415 12TH ST,3,3A        ,715,245(A)(2) AWDW/FIREARM/CIVILIA,1315,38.5857662,-121.4878161
1/29/06 4:30,4340 JEFFREY AVE,4,4B        ,958,20002(A) HIT/RUN,5401,38.53554642,-121.4811949
1/29/06 4:37,2500 35TH ST,6,6A        ,1013,9.40.020(A) JUVENILE CURFEW,7399,38.55451604,-121.4674364
1/29/06 5:00,7658 NIXOS WAY,5,5B        ,1612,459 PC  BURGLARY RESIDENCE,2204,38.47925635,-121.4635225
1/29/06 5:30,3296 MARYSVILLE BLVD,2,2B        ,526,10851(A)VC TAKE VEH W/O OWNER,2404,38.62852162,-121.4315485
1/29/06 6:10,6515 BENHAM WAY,4,4C        ,1252,594(B)(2)(A) VANDALISM/ -$400,2999,38.50798335,-121.5537592
1/29/06 6:23,15 SEINE CT,3,3C        ,899,314.1 PC   INDECENT EXPOSURE,3605,38.55809165,-121.3917421
1/29/06 6:30,838 RANCHO ROBLE WAY,1,1C        ,405,10851(A)VC TAKE VEH W/O OWNER,2404,38.63020065,-121.4828059
1/29/06 6:35,FRUITRIDGE RD / 53RD ST,6,6B        ,1084,245(A)(2) AWDW/FIREARM/CIVILIA,1315,38.52496323,-121.4438874
1/29/06 7:15,3RD ST / N ST,3,3A        ,752,459 PC  BURGLARY VEHICLE,2299,38.57833762,-121.5046674
1/29/06 8:12,7946 POCKET RD,4,4C        ,1295,10851(A)VC TAKE VEH W/O OWNER,2404,38.47670073,-121.5333381
1/29/06 8:36,5TH ST / BROADWAY,4,4A        ,909,5150 WI DANGER SELF/OTHERS,7000,38.56559378,-121.5072531
1/29/06 9:08,1112 I ST,3,3M        ,734,12.52.030 SCC UNLAWFUL CAMPING,7399,38.58057479,-121.4911942
1/29/06 9:16,2257 ANTON WAY,1,1A        ,115,5150 WI DANGER SELF/OTHERS,7000,38.66833855,-121.5098944
1/29/06 9:26,3977 3RD AVE,6,6A        ,1014,11377(A)HS POSS AMPHETAMINES,3572,38.55003619,-121.4612421
1/29/06 9:26,1112 I STREET,3,3M        ,734,3056 PC PAROLE VIOLATION,5011,38.58057479,-121.4911942
1/29/06 9:33,902 DEL PASO BLVD,2,2C        ,612,CASUALTY REPORT,7000,38.60046764,-121.4652701
1/29/06 10:00,2750 SUTTERVILLE RD,4,4B        ,958,BURGLARY - I RPT,7000,38.53881527,-121.479014
1/29/06 10:26,3150 NORDYKE DR,1,1C        ,418,5150 WI DANGER SELF/OTHERS,7000,38.62296014,-121.4768064
1/29/06 10:30,32ND ST / 8TH AVE,6,6A        ,1031,11364 HS POSS DRUG PARAPH,3599,38.54484473,-121.4734141
1/29/06 10:30,26 MASSIE CT,5,5C        ,1607,459 PC  BURGLARY VEHICLE,2299,38.47529548,-121.422795
1/29/06 10:30,W EL CAMINO AVE / AZEVEDO DR,1,1B        ,434,TOWED/STORED VEHICLE,7000,38.61284481,-121.5050821
1/29/06 11:00,3611 TRUXEL RD,1,1A        ,337,10851(A)VC TAKE VEH W/O OWNER,2404,38.63276571,-121.5061726
1/29/06 11:00,5081 MCGLASHAN ST,6,6B        ,1084,459 PC  BURGLARY RESIDENCE,2204,38.52951178,-121.449896
1/29/06 11:10,15TH ST / MATHEWS WAY,5,5A        ,1371,GANG ACTIVITY - I RPT,7000,38.48998089,-121.5019436
1/29/06 11:30,4401 BROADWAY,6,6A        ,1015,484 PC PETTY THEFT,2399,38.54726509,-121.4552803
1/29/06 11:30,8101 COSUMNES RIVER BLVD,5,5C        ,1639,484 PETTY THEFT-SHOPLIFT,2303,38.45718227,-121.4133413
1/29/06 11:51,2319 33RD ST,6,6A        ,1001,243(E)1 BATTERY NONCOHAB SPOUS,1315,38.55699686,-121.4689006
1/29/06 12:00,717 23RD ST,3,3B        ,727,MISSING PERSON,7000,38.57820727,-121.4744796
1/29/06 12:30,3324 2ND AVE,6,6A        ,1011,LOST PROPERTY - I RPT,7000,38.55292779,-121.4701898
1/29/06 12:40,200 RICHARDS BLVD,3,3A        ,704,TRAFFIC-ACCIDENT INJURY,5400,38.59674646,-121.5021287
1/29/06 12:50,8517 DERLIN WAY,5,5C        ,1653,243(E)1 BATTERY NONCOHAB SPOUS,1315,38.44792733,-121.4256977
1/29/06 12:58,25TH AVE / 62ND ST,6,6B        ,1088,TRAFFIC-ACCIDENT INJURY,5400,38.52881453,-121.4328808
1/29/06 13:00,2355 STOCKTON BLVD,6,6B        ,1005,594(B)(2)(A) VANDALISM/ -$400,2999,38.55374444,-121.4568045
1/29/06 13:00,3711 RIO LINDA BLVD,2,2A        ,513,CASUALTY REPORT,7000,38.63537838,-121.4468944
1/29/06 13:00,POINT WEST WAY / ARDEN WAY,2,2C        ,618,459 PC  BURGLARY VEHICLE,2299,38.60134596,-121.4306279
1/29/06 13:00,3309 BOZEMAN ST,2,2B        ,531,594(B)(2)(A) VANDALISM/ -$400,2999,38.62741249,-121.4585395
1/29/06 13:04,621 24TH ST,3,3B        ,728,496(A) RECEIVE STOLEN PROPERTY,2803,38.57881951,-121.4726456
1/29/06 13:05,W ST / RIVERSIDE BLVD,3,3A        ,784,TRAFFIC-ACCIDENT INJURY,5400,38.56567077,-121.4983269
1/29/06 13:10,STOCKTON BLVD / MACK RD,5,5C        ,1607,484G(B) PC ACCESS CARD FRAUD,2605,38.47433721,-121.4189709
1/29/06 13:15,15 CARTHAGE CT,6,6C        ,1443,MISSING PERSON,7000,38.50576856,-121.4181141
1/29/06 13:25,BROADWAY / 21ST ST,4,4A        ,907,TRAFFIC-ACCIDENT-NON INJURY,5400,38.55982692,-121.4857011
1/29/06 14:00,ARDEN WAY / CHALLENGE WAY,2,2C        ,620,459 PC  BURGLARY VEHICLE,2299,38.59851693,-121.4249294
1/29/06 14:05,8158 GRANDSTAFF DR,5,5C        ,1637,10851 VC AUTO THEFT LOCATE,2404,38.46148268,-121.4210137
1/29/06 14:10,5571 79TH ST,6,6C        ,1153,MISSING PERSON,7000,38.52524262,-121.4115515
1/29/06 14:17,7595 FRANKLIN BLVD,5,5B        ,1603,484G(B) PC ACCESS CARD FRAUD,2605,38.48211558,-121.4525422
1/29/06 14:28,11 ALCANON CT,1,1B        ,353,653M(A) PC OBSCENE/THREAT CALL,5309,38.62453557,-121.5264198
1/29/06 14:35,5320 SUMMERBROOK WAY,5,5B        ,1621,211 PC  ROBBERY UNSPECIFIED,1299,38.4725814,-121.4404459
1/29/06 14:58,1325 SENIDA WAY,1,1C        ,416,459 PC  BURGLARY RESIDENCE,2204,38.6250908,-121.491566
1/29/06 15:00,6145 STOCKTON BLVD,6,6B        ,1421,459 PC  BURGLARY BUSINESS,2203,38.51447225,-121.4367764
1/29/06 15:00,4900 WAREHOUSE WAY,6,6C        ,1147,VANDALISM - I RPT,7000,38.53125566,-121.3897055
1/29/06 15:09,RIVERSIDE BLVD / BROADWAY,4,4A        ,905,TRAFFIC-ACCIDENT-NON INJURY,5400,38.56321928,-121.4984736
1/29/06 15:30,4380 FALLOW DR,5,5B        ,1616,459 PC  BURGLARY RESIDENCE,2204,38.47333853,-121.4529099
1/29/06 15:46,RESEARCH DR / OPPORTUNITY ST,2,2A        ,510,10851(A)VC TAKE VEH W/O OWNER,2404,38.64016562,-121.4587507
1/29/06 15:46,RESEARCH DR / OPPORTUNITY ST,2,2A        ,510,10851(A)VC TAKE VEH W/O OWNER,2404,38.64016562,-121.4587507
1/29/06 15:54,1901 PEBBLEWOOD DR,1,1B        ,411,FOUND PROPERTY - I RPT,7000,38.62149931,-121.504924
1/29/06 15:58,3000 ACADEMY WAY,2,2B        ,556,TOWED/STORED VEHICLE,7000,38.62009248,-121.426719
1/29/06 15:59,HERMOSA ST / 45TH AVE,4,4B        ,1326,11378 HS POSS/SALE AMPHETAMINE,3571,38.51197714,-121.4803911
1/29/06 16:00,3876 SEA FOREST WAY,5,5B        ,1618,10851(A)VC TAKE VEH W/O OWNER,2404,38.46304879,-121.4597711
1/29/06 16:00,1420 O ST,3,3A        ,765,10851(A)VC TAKE VEH W/O OWNER,2404,38.57275295,-121.489627
1/29/06 16:11,4051 4TH AVE,6,6A        ,1015,CASUALTY REPORT,7000,38.54852526,-121.4599213
1/29/06 16:15,1633 68TH AVE,5,5A        ,1371,245(A)(1)AWDW/NO FIREARM/CIVIL,1315,38.48920978,-121.4988814
1/29/06 16:15,2900 R ST,3,3B        ,778,484 PC   PETTY THEFT/INSIDE,2308,38.56452151,-121.4714677
1/29/06 16:30,3661 TRUXEL RD,1,1A        ,337,484 PC PETTY THEFT,2399,38.63589608,-121.5055312
1/29/06 16:30,4932 WALLACE AVE,2,2A        ,213,243(E)1 BATTERY NONCOHAB SPOUS,1315,38.65788081,-121.451402
1/29/06 16:40,2104 11TH AVE,4,4A        ,936,211 PC  ROBBERY UNSPECIFIED,1299,38.54338237,-121.4908684
1/29/06 16:56,FRUITRIDGE RD / 53RD ST,6,6B        ,1084,11364 HS POSS DRUG PARAPH,3599,38.52496323,-121.4438874
1/29/06 16:57,2179 JOHN STILL DR,5,5A        ,1502,14601.1(A) VC LIC SUSP OTHER,5499,38.47695497,-121.4882958
1/29/06 17:00,1500 ARDEN WAY,2,2C        ,626,10851(A)VC TAKE VEH W/O OWNER,2404,38.60058081,-121.4308265
1/29/06 17:00,5666 DELCLIFF CIR,4,4C        ,1225,484 PC PETTY THEFT,2399,38.52347262,-121.5147548
1/29/06 17:00,3645 FULTON AVE,2,2A        ,507,459 PC  BURGLARY VEHICLE,2299,38.63438017,-121.4018388
1/29/06 17:06,1901 ARDEN WAY,2,2C        ,620,484 PC PETTY THEFT,2399,38.59800846,-121.4237298
1/29/06 17:08,15TH ST / F ST,3,3A        ,725,211 PC  ROBBERY UNSPECIFIED,1299,38.58283595,-121.4846466
1/29/06 17:15,BRUCEVILLE RD / COSUMNES RIVER BLVD,5,5C        ,1639,484 PC   PETTY THEFT/INSIDE,2308,38.45768744,-121.4176675
1/29/06 17:18,2100 HARVARD ST,2,2C        ,605,459 PC  BURGLARY-UNSPECIFIED,2299,38.60534892,-121.4372414
1/29/06 17:20,8900 KLOTZ RANCH CT,4,4C        ,1298,TOWED/STORED VEHICLE,7000,38.48123472,-121.5076289
1/29/06 17:24,JOHN STILL DR / 22ND ST,5,5A        ,1503,TRAFFIC-ACCIDENT-NON INJURY,5400,38.47706899,-121.4867615
1/29/06 17:30,16TH ST / J ST,3,3M        ,736,10851(A)VC TAKE VEH W/O OWNER,2404,38.57810996,-121.4852125
1/29/06 17:30,182 WILSHIRE AVE,5,5B        ,1369,242 PC  BATTERY CIVILIAN,1313,38.48999286,-121.4652727
1/29/06 17:33,7700 33RD AVE,6,6C        ,1405,246.3 PC NEGL DISCH FIREARM,5213,38.52291342,-121.4141329
1/29/06 17:38,3554 SANTA CRUZ WAY,6,6A        ,1042,243(E)1 BATTERY NONCOHAB SPOUS,1315,38.54236923,-121.4600028
1/29/06 17:53,3625 TAYLOR ST,2,2A        ,512,594(B)(1)PC  VANDALISM +$400,2999,38.63298758,-121.4528714
1/29/06 18:00,161 BELL AVE,2,2A        ,222,11364 HS POSS DRUG PARAPH,3599,38.64799426,-121.4652496
1/29/06 18:00,14 CLOVE CT,5,5C        ,1634,653M(B) PC ANNOY/RPT CALL HOME,5307,38.46046924,-121.438791
1/29/06 18:00,3633 MAY ST,2,2A        ,513,459 PC  BURGLARY RESIDENCE,2204,38.63429736,-121.4430659
1/29/06 18:00,2228 GATEWAY OAKS DR,1,1B        ,440,459 PC  BURGLARY VEHICLE,2299,38.60770663,-121.5160014
1/29/06 18:00,3354 ZALEMA WAY,1,1A        ,343,487(A) PC GRAND THEFT,2303,38.62757337,-121.5381824
1/29/06 18:00,4713 36TH ST,6,6A        ,1071,484 PC  PETTY THEFT/ OUTSIDE,2309,38.53207838,-121.4679114
1/29/06 18:15,2100 BROADWAY,4,4A        ,907,666 PC PETTY THEFT W/PRI CONV,2399,38.5594166,-121.4854383
1/29/06 18:15,ALHAMBRA BLVD / GRANADA WAY,3,3C        ,841,23153(A) VC DUI CAUSE INJURY,5404,38.57109736,-121.4659345
1/29/06 18:16,5869 61ST ST,6,6B        ,1402,THREATS - I RPT,7000,38.52005788,-121.4334782
1/29/06 18:30,5868 BRIDGECROSS DR,1,1A        ,106,459 PC  BURGLARY VEHICLE,2299,38.68221226,-121.4992718
1/29/06 18:30,1614 D ST,3,3B        ,716,23152(A) VC DUI-ALCOHOL/DRUGS,5404,38.58423851,-121.4820477
1/29/06 18:39,7658 AMBROSE WAY,4,4C        ,1294,CASUALTY REPORT,7000,38.47979453,-121.535854
1/29/06 18:40,1900 BROADWAY,4,4A        ,906,666 PC PETTY THEFT W/PRI CONV,2399,38.56020578,-121.4881604
1/29/06 18:45,BROOKFIELD DR / MEADOWVIEW RD,5,5B        ,1614,243.4(E)(1)TOUCH FOR SEX PLEAS,3699,38.48093723,-121.4630104
1/29/06 19:00,11 QUINTA CT,5,5C        ,1624,10851(A)VC TAKE VEH W/O OWNER,2404,38.47305088,-121.4198197
1/29/06 19:00,1401 3RD ST,3,3A        ,762,459 PC  BURGLARY VEHICLE,2299,38.57804836,-121.504449
1/29/06 19:13,FRANKLIN BLVD / CREEKS EDGE WAY,5,5B        ,1603,GANG ACTIVITY - I RPT,7000,38.48435676,-121.4538072
1/29/06 19:30,J ST / 7TH ST,3,3M        ,732,459 PC  BURGLARY VEHICLE,2299,38.58137649,-121.4974538
1/29/06 19:30,750 REGATTA DR,1,1C        ,428,487(A) GRAND THEFT-CLOUT-UNLOC,2305,38.62109421,-121.4789238
1/29/06 19:44,4050 TAYLOR ST,2,2A        ,233,CASUALTY REPORT,7000,38.64196888,-121.4509888
1/29/06 19:45,1091 G ST,3,3A        ,724,653M(A) PC OBSCENE/THREAT CALL,5309,38.58385621,-121.4911988
1/29/06 19:47,SAN JUAN RD / TRUXEL RD,1,1B        ,404,TRAFFIC-ACCIDENT INJURY,5400,38.62741952,-121.4978994
1/29/06 19:52,N MEADOWS PL / S MEADOWS PL,5,5A        ,1365,602(L)(1)TRESPASS REFUSE TO LV,5707,38.49382275,-121.4704919
1/29/06 19:56,5630 YVONNE WAY,5,5B        ,1631,5150 WI DANGER SELF/OTHERS,7000,38.46111086,-121.4374694
1/29/06 20:00,2178 JOHN STILL DR,5,5A        ,1512,10851(A)VC TAKE VEH W/O OWNER,2404,38.47647394,-121.488184
1/29/06 20:00,63 DECATHLON CIR,5,5B        ,1614,MISSING PERSON,7000,38.47682822,-121.4534037
1/29/06 20:00,1001 OLIVERA WAY,2,2B        ,564,594(B)(2)(A) VANDALISM/ -$400,2999,38.61495011,-121.4432065
1/29/06 20:03,FRUITRIDGE RD / FREEPORT BLVD,4,4B        ,976,20002(A) HIT/RUN,5401,38.52472122,-121.497206
1/29/06 20:31,6618 VILLA JUARES CIR,6,6C        ,1443,243(E)1 BATTERY NONCOHAB SPOUS,1315,38.50941846,-121.4259126
1/29/06 20:36,232 OLMSTEAD DR,2,2B        ,531,20002(A) HIT/RUN,5401,38.62422669,-121.4613745
1/29/06 21:00,4261 ARMADALE WAY,5,5B        ,1616,10851(A)VC TAKE VEH W/O OWNER,2404,38.46946748,-121.4553915
1/29/06 21:00,1228 D ST,3,3A        ,715,10851(A)VC TAKE VEH W/O OWNER,2404,38.5856961,-121.4868685
1/29/06 21:00,838 RANCHO ROBLE WAY,1,1C        ,405,10851(A)VC TAKE VEH W/O OWNER,2404,38.63020065,-121.4828059
1/29/06 21:00,1081 GLENROSE AVE,2,2B        ,564,594(B)(1)PC  VANDALISM +$400,2999,38.61475001,-121.4421371
1/29/06 21:00,6730 4TH AVE,6,6C        ,1111,594(B)(1)PC  VANDALISM +$400,2999,38.54783739,-121.4243203
1/29/06 21:10,WEATHERFORD WAY / BRENTFORD CIR,5,5C        ,1635,11364 HS POSS DRUG PARAPH,3599,38.46354773,-121.4298714
1/29/06 21:11,2164 BRADBURN DR,1,1A        ,104,ACCIDENTAL FIRES/ARSON -I RPT,7000,38.67460145,-121.5097637
1/29/06 21:20,948 RIVERA DR,2,2B        ,523,MISSING PERSON,7000,38.62721053,-121.4443044
1/29/06 21:30,7825 DETROIT BLVD,5,5A        ,1506,10851(A)VC TAKE VEH W/O OWNER,2404,38.47334584,-121.4662216
1/29/06 21:30,819 POTOMAC AVE,1,1C        ,418,247(B) PC SHOOT UNOCC BLDG/VEH,5213,38.6226048,-121.4808309
1/29/06 21:40,BRUCEVILLE RD / VALLEY HI DR,5,5C        ,1624,10851(A)VC TAKE VEH W/O OWNER,2404,38.4706931,-121.4271773
1/29/06 21:45,STOCKTON BLVD / MASSIE CT,5,5C        ,1607,529 PC FALSE PERSONATION,2604,38.47581524,-121.4196575
1/29/06 21:45,11 QUINTA CT,5,5C        ,1624,10851(A)VC TAKE VEH W/O OWNER,2404,38.47305088,-121.4198197
1/29/06 22:00,7129 SNOWY BIRCH WAY,5,5C        ,1637,484 PC  PETTY THEFT/ OUTSIDE,2309,38.45899451,-121.4220431
1/29/06 22:00,7001 CARNATION AVE,4,4B        ,1356,594(B)(2)(A) VANDALISM/ -$400,2999,38.49930905,-121.4752908
1/29/06 22:00,10 NEDRA CT,5,5A        ,1394,10851(A)VC TAKE VEH W/O OWNER,2404,38.48242529,-121.4809938
1/29/06 22:00,2400 DONNER WAY,4,4A        ,928,NON INJ HR/MAIL OUT REPORT,7000,38.5478719,-121.4828012
1/29/06 22:00,MARYSVILLE BLVD / LOS ROBLES BLVD,2,2B        ,526,TOWED/STORED VEH-14602.6,7000,38.63008563,-121.4313085
1/29/06 22:03,1430 BREWERTON DR,1,1B        ,435,211 PC  ROBBERY UNSPECIFIED,1299,38.61526655,-121.4929801
1/29/06 22:07,320 COMMERCE CIR,2,2C        ,622,10851 VC AUTO THEFT LOCATE,2404,38.59937865,-121.4619611
1/29/06 22:30,4967 49TH ST,6,6B        ,1084,10851(A)VC TAKE VEH W/O OWNER,2404,38.53048786,-121.4484308
1/29/06 22:30,6641 VALLEY HI DR,5,5C        ,1623,10851(A)VC TAKE VEH W/O OWNER,2404,38.47199917,-121.4297516
1/29/06 22:30,139 FAIRBANKS AVE,2,2B        ,531,CASUALTY REPORT,7000,38.62621427,-121.4642334
1/29/06 22:30,549 MORRISON AVE,2,2A        ,502,TOWED/STORED VEH-14602.6,7000,38.63794231,-121.4536771
1/29/06 22:37,STOCKTON BLVD / FRUITRIDGE RD,6,6B        ,1086,TOWED/STORED VEH-14602.6,7000,38.52497346,-121.4425904
1/29/06 22:40,2648 33RD ST,6,6A        ,1012,23152(A) VC DUI-ALCOHOL/DRUGS,5404,38.55416451,-121.4704184
1/29/06 22:44,HOWE AVE / US 50 WB,3,3C        ,898,TOWED/STORED VEHICLE,7000,38.55380855,-121.4093507
1/29/06 22:50,WINTERHAVEN AVE / NORTHGATE BLVD,1,1C        ,419,TOWED/STORED VEH-14602.6,7000,38.62697168,-121.4755308
1/29/06 22:58,LEMON HILL AVE / 40TH AVE,6,6C        ,1404,4140 BP  POSS OF HYPO NEEDLE,3599,38.51613758,-121.4111198
1/29/06 23:00,BAMFORD DR / CENTER PKWY,5,5B        ,1623,TOWED/STORED VEH-14602.6,7000,38.47155475,-121.4354311
1/29/06 23:05,1236 BREWERTON DR,1,1B        ,435,215(A) PC    CARJACKING,1212,38.61569243,-121.4911606
1/29/06 23:15,2724 NORTHGLEN ST,1,1C        ,438,246 PC SHOOT OCCUP DWELL/VEH,5213,38.61471215,-121.4782039
1/29/06 23:30,H ST / ALHAMBRA BLVD,3,3C        ,821,23222(B)POSSESS MARIJ IN VEH,5499,38.57498057,-121.4642474
1/29/06 23:30,7715 COLLEGE TOWN DR,3,3C        ,888,459 PC  BURGLARY VEHICLE,2299,38.55576196,-121.4149612
1/29/06 23:58,16TH ST / X ST,4,4A        ,906,TRAFFIC-ACCIDENT-NON INJURY,5400,38.56268259,-121.4918953
1/30/06 0:00,6137 24TH ST,4,4B        ,1326,484J PC PUBLISH CARD INFO,2605,38.51391562,-121.482806
1/30/06 0:00,DIXIEANNE AVE / OAKMONT ST,2,2C        ,603,O/S AGENCY -ASSISTANCE- I RPT,7000,38.60931053,-121.4508063
1/30/06 0:00,7352 MEADOWGATE DR,5,5B        ,1369,484G(B) PC ACCESS CARD FRAUD,2605,38.49017812,-121.4631785
1/30/06 0:00,3510 HAPPY CIR,5,5B        ,1358,484J PC PUBLISH CARD INFO,2605,38.49754834,-121.466764
1/30/06 0:00,2109 V ST,3,3B        ,787,484 PC PETTY THEFT,2399,38.56318411,-121.4836065
1/30/06 0:00,4650 NATOMAS BLVD,1,1A        ,145,FRAUD OR BUNCO - I RPT,7000,38.65731154,-121.5119979
1/30/06 0:00,8667 SUNNYBRAE DR,5,5C        ,1653,484G(B) PC ACCESS CARD FRAUD,2605,38.44595945,-121.4331228
1/30/06 0:01,723 R ST,3,3A        ,763,487(A) GRAND THEFT-COIN MACHIN,2307,38.57243004,-121.5005845
1/30/06 0:01,621 S ST,3,3A        ,773,487(A) PC GRAND THEFT,2303,38.57170184,-121.5023734
1/30/06 0:01,5265 I ST,3,3C        ,835,459 PC  BURGLARY RESIDENCE,2204,38.56775515,-121.4385767
1/30/06 0:01,8201 POWER RIDGE RD,6,6C        ,1145,594(B)(2)(A) VANDALISM/ -$400,2999,38.53073649,-121.4038889
1/30/06 0:01,1040 RIO LN,4,4A        ,1203,487(A) GRAND THEFT-INSIDE,2308,38.53269738,-121.5196388
1/30/06 0:01,1423 19TH ST,3,3B        ,766,594(B)(2)(A)VANDALISM GRAF-400,2999,38.5717991,-121.4832083
1/30/06 0:01,8310 JACKSON RD,6,6C        ,1124,487(A) GRAND THEFT-AUTO PARTS,2304,38.54609328,-121.3993829
1/30/06 0:01,100 BICENTENNIAL CIR,3,3C        ,1102,530.5 PC USE PERSONAL ID INFO,2604,38.55213345,-121.4055845
1/30/06 0:33,I 5 NB / S LAND PARK DR,4,4C        ,1288,5150 WI DANGER SELF/OTHERS,7000,38.48889933,-121.5136342
1/30/06 0:52,7400 FLORES WAY,5,5A        ,1396,594(B)(2)(A) VANDALISM/ -$400,2999,38.48606988,-121.475678
1/30/06 1:00,4820 47TH ST,6,6B        ,1084,10851(A)VC TAKE VEH W/O OWNER,2404,38.53182855,-121.4526189
1/30/06 1:00,SAMOS WAY / MACK RD,5,5B        ,1614,211 PC  ROBBERY UNSPECIFIED,1299,38.47938006,-121.461782
1/30/06 1:30,7500 HOSPITAL DR,5,5C        ,1639,LOST PROPERTY - I RPT,7000,38.46337225,-121.4161718
1/30/06 1:30,5727 GILGUNN WAY,4,4C        ,985,VANDALISM - I RPT,7000,38.5225465,-121.5048587
1/30/06 1:39,955 43RD AVE,4,4C        ,1251,RECOVERED PROPERTY - I RPT,7000,38.51724271,-121.5241571
1/30/06 1:41,1224 ISABEL ST,3,3A        ,709,5150 WI DANGER SELF/OTHERS,7000,38.59367176,-121.4828749
1/30/06 1:43,PELL CIR / PELL DR,2,2A        ,221,TOWED/STORED VEHICLE,7000,38.64235952,-121.4700151
1/30/06 2:22,CENTER PKWY / VALLEY HI DR,5,5B        ,1623,11364 HS POSS DRUG PARAPH,3599,38.46377975,-121.4312631
1/30/06 2:28,STOCKTON BLVD / 11TH AVE,6,6A        ,1054,23153(A) VC DUI CAUSE INJURY,5404,38.54195686,-121.4511462
1/30/06 2:44,21ST AVE / 71ST ST,6,6C        ,1131,TOWED/STORED VEH-14602.6,7000,38.53236461,-121.4211484
1/30/06 2:45,2150 BELL AVE,2,2A        ,237,459 PC  BURGLARY BUSINESS,2203,38.64645661,-121.4168744
1/30/06 2:56,3519 3RD AVE,6,6A        ,1013,11364 HS POSS DRUG PARAPH,3599,38.55181875,-121.4678656
1/30/06 3:20,BAKER AVE / STOCKTON BLVD,6,          ,1064,11364 HS POSS DRUG PARAPH,3599,38.53266824,-121.4461521
1/30/06 3:34,4465 MONTRIL WAY,5,5B        ,1618,5150 WI DANGER SELF/OTHERS,7000,38.46985247,-121.4514452
1/30/06 3:55,SONOMA AVE / HIGH ST,2,2B        ,545,11357(B)HS POSS -28.5GR MARIJ,3562,38.6237933,-121.4349571
1/30/06 3:58,7040 20TH ST,4,4B        ,1351,10851 VC AUTO THEFT LOCATE,2404,38.49707928,-121.4925018
1/30/06 4:00,7695 MILLROY WAY,5,5C        ,1605,10851(A)VC TAKE VEH W/O OWNER,2404,38.47799614,-121.4369976
1/30/06 4:00,2328 CONNIE DR,2,2C        ,606,594(B)(2)(A) VANDALISM/ -$400,2999,38.60845211,-121.4205903
1/30/06 4:00,3501 MEADOWVIEW RD,5,5B        ,1399,ROBBERY - I RPT,7000,38.48160193,-121.4654193
1/30/06 4:19,8140 INDUSTRIAL PKWY,6,6C        ,1406,451(D) PC  ARSON OF PROPERTY,2099,38.51541882,-121.4069526
1/30/06 4:35,633 SAN MIGUEL WAY,3,3C        ,823,459 PC  BURGLARY RESIDENCE,2204,38.57333372,-121.4520801
1/30/06 4:52,14TH AVE / STOCKTON BLVD,6,          ,1054,TOWED/STORED VEH-14602.6,7000,38.53941555,-121.4497148
1/30/06 5:07,1131 11TH ST,3,3M        ,744,594(B)(1)PC  VANDALISM +$400,2999,38.5780037,-121.4928671
